Event Time (UTC),Event Type,Requests Count,Avg Response (s),P95 Response (s),Min Response (s),Max Response (s),Total Pods,Master Pods,Requester Pods,Provider Pods,JWT Pods,Node Count
2025-08-26T07:37:49Z,HPA Update,121,0.2509,0.2773,0.2243,0.3562,5,2,1,1,1,1
2025-08-26T07:38:19Z,HPA Update,34,0.3580,0.4668,0.2458,0.5535,7,4,1,1,1,1
2025-08-26T07:38:50Z,HPA Update,23,0.7737,1.1019,0.2613,1.1565,9,6,2,1,1,1
2025-08-26T07:38:52Z,HPA Update,1,1.5304,1.5304,1.5304,1.5304,10,6,2,1,1,1
2025-08-26T07:39:05Z,HPA Update,7,1.5441,1.9659,1.0954,1.9790,12,6,4,1,1,1
2025-08-26T07:39:20Z,Pods Changed,5,1.7509,1.9122,1.4903,2.2828,12,7,4,2,1,1
2025-08-26T07:39:22Z,Pods Changed,1,4.6280,4.6280,4.6280,4.6280,14,7,7,2,1,1
2025-08-26T07:39:25Z,HPA Update,1,2.6907,2.6907,2.6907,2.6907,17,7,7,2,1,1
2025-08-26T07:39:50Z,HPA Update,6,3.3099,3.7852,2.4787,4.0390,20,10,7,4,1,1
2025-08-26T07:39:53Z,HPA Update,1,3.4851,3.4851,3.4851,3.4851,22,10,8,4,1,1
2025-08-26T07:39:56Z,HPA Update,1,2.9043,2.9043,2.9043,2.9043,23,10,8,4,1,1
2025-08-26T07:40:05Z,Node Changed,3,2.5467,2.4696,2.3519,2.8185,23,10,8,4,1,1
2025-08-26T07:40:26Z,Pods Changed,5,3.2904,3.3732,2.3760,5.5583,23,10,8,4,1,2
2025-08-26T07:40:54Z,HPA Update,5,5.4564,6.5367,3.7528,7.6213,23,10,9,4,1,2
2025-08-26T07:41:26Z,Pods Changed,6,4.7747,5.7916,3.4195,7.4098,25,10,10,4,1,2
2025-08-26T07:42:53Z,Pods Changed,10,7.6420,9.4034,5.5398,9.7225,25,10,10,6,1,2
2025-08-26T07:43:23Z,HPA Update,3,9.5378,9.8036,8.0767,10.7332,27,10,10,9,1,2
2025-08-26T07:43:53Z,HPA Update,2,11.4920,10.8991,10.8991,12.0849,30,10,10,10,1,2
2025-08-26T07:43:55Z,HPA Update,1,13.2993,13.2993,13.2993,13.2993,31,10,10,10,1,2
2025-08-26T07:51:00Z,Pods Changed,243,1.2028,10.5627,0.0001,16.8303,41,20,11,20,1,3
2025-08-26T07:51:18Z,Node Changed,1,20.2105,20.2105,20.2105,20.2105,61,20,20,20,1,3
2025-08-26T07:52:16Z,HPA Update,35,1.2208,9.5814,0.0001,12.8343,61,20,20,20,1,4
2025-08-26T07:52:16Z,Pods Changed,1,0.0002,0.0002,0.0002,0.0002,61,20,20,20,1,4
2025-08-26T07:52:18Z,Node Changed,3,0.0002,0.0002,0.0002,0.0002,61,20,20,20,1,4
2025-08-26T07:52:32Z,Pods Changed,27,0.0002,0.0002,0.0001,0.0003,61,20,20,20,2,4
2025-08-26T07:52:33Z,HPA Update,3,0.0002,0.0002,0.0002,0.0002,62,20,20,20,2,4
2025-08-26T07:52:34Z,Pods Changed,1,0.2607,0.2607,0.2607,0.2607,62,20,20,20,2,4
2025-08-26T07:52:47Z,HPA Update,11,0.5937,1.2135,0.2132,1.2347,62,20,20,20,4,4
2025-08-26T07:52:48Z,Node Changed,1,1.3707,1.3707,1.3707,1.3707,64,20,20,20,4,4
2025-08-26T07:52:49Z,Pods Changed,1,0.9757,0.9757,0.9757,0.9757,64,20,20,20,4,4
2025-08-26T07:53:17Z,HPA Update,17,1.0142,2.5894,0.2460,4.0021,64,20,20,20,8,4
2025-08-26T07:53:19Z,Node Changed,1,1.7425,1.7425,1.7425,1.7425,68,20,20,20,8,4
2025-08-26T07:53:33Z,HPA Update,1,4.1367,4.1367,4.1367,4.1367,68,20,20,20,16,4
2025-08-26T07:54:10Z,Node Changed,1,34.5799,34.5799,34.5799,34.5799,86,20,20,20,26,4
2025-08-26T07:55:19Z,HPA Update,9,7.9435,0.0002,0.0001,71.4900,80,30,20,27,10,4
2025-08-26T07:55:32Z,Node Changed,2,7.9425,6.8653,6.8653,9.0198,87,30,20,27,10,4
2025-08-26T07:56:50Z,HPA Update,1,21.8328,21.8328,21.8328,21.8328,87,30,30,27,10,4
2025-08-26T07:57:20Z,Node Changed,17,4.5549,2.5856,0.2522,68.5498,97,30,30,27,10,4
2025-08-26T07:58:11Z,Final Summary,6,7.4621,6.3167,0.2867,30.0656,100,30,30,30,10,4
2025-08-26T08:02:55Z,Pods Changed,6,7.4621,6.3167,0.2867,30.0656,97,27,30,30,10,4
